GENES,AB01,AB02,AB03
Tlr8,2183,1136,1501
Zfp609,1225,1373,1007
Milr1,709,334,726
Abhd11,351,546,408
Adam22,40,51,29
Pitpnm3,7,6,17
Tex2,1501,1256,1390
Ckap5,3091,2999,2507
Otud6b,1108,1204,985
C3ar1,5869,5306,4958
Aipl1,12,9,17
Wbscr27,109,135,87
Gstm2,1383,2148,1288
Plppr2,105,244,104
Apoc1,12,22,40
Btaf1,2093,1788,1844
Rundc3b,78,88,74
Abcb1a,739,673,603
Ofd1,490,460,488
1110051M20Rik,379,512,346
Cd79b,60,73,157
Ranbp17,50,53,47
Pogk,1363,1500,1186
Mis12,1419,1343,1031
Kazn,163,255,153
Ildr2,29,46,37
Apobec1,6971,5123,4647
Tmem51,859,515,824
Dhx33,1327,1395,1231
Gemin8,308,290,307
Plekhg1,334,342,281
Aicda,13,5,3
Dok4,217,324,193
Erc2,40,69,29
Ppip5k2,1623,1436,1353
Oaz2,2027,2434,1672
Ppp1r14c,4,45,45
Efhd2,8889,6359,9768
Rad54l2,1262,1305,1103
Clcf1,882,857,896
Sh3bgr,9,34,73
Nup88,2115,2211,1872
Phc1,495,673,522
Mthfd1l,956,1375,945
Hmgn1,3596,4787,2888
Madd,1708,1361,1281
Tbl3,579,865,667
Col16a1,3604,6460,2608
Slco4c1,4,6,4
Dnajc16,895,834,698
Limd2,2825,1962,2977
Ap1g2,923,892,983
Cyp2s1,497,926,296
A930016O22Rik,5,10,15
St8sia4,1071,832,1317
Sh3pxd2b,4718,5966,4750
Camta2,2386,2107,2431
Creg1,1864,1297,1603
Klc3,87,127,67
1110037F02Rik,2607,2507,2185
Zfhx2,123,149,119
Scamp5,606,776,632
Rcsd1,1207,851,848
Kcna2,18,10,21
Hnrnpul1,5219,5607,4698
Esrp1,1,7,0
Cep126,83,131,48
Eif4h,6843,8265,6712
Erg,345,415,283
Ppp1r13l,161,360,115
Ints8,1413,1552,1236
Slc25a34,3,9,8
Rnf167,1129,1238,1128
Cd53,6454,3570,6732
Siah1b,216,305,201
Lat2,1207,808,1083
Myh6,4,13,29
Appl1,1705,1940,1595
Spen,2578,2719,2016
Snrnp25,242,277,276
Cept1,2658,1987,2332
Rfwd2,1867,1968,1578
Ttc3,1991,2749,1471
Iqcc,242,276,175
Iqsec3,3,9,4
S100g,84,24,92
Chil3,186,88,300
Eml2,979,997,886
Agbl2,70,51,30
Tex264,1084,1498,1140
Dennd6a,1241,1191,1066
Snrpd2,1359,2145,1493
Zmynd15,1657,1303,1325
Gpr161,391,642,330
4930579G18Rik,179,160,182
Six5,276,406,222
Szrd1,2798,3159,2694
Tiprl,1254,1375,1175
Sft2d2,2155,2491,1800
Psme4,3526,3593,2970
Reps2,94,159,55
Dlk1,12,16,2
Erf,1128,1475,1046
Bsdc1,1092,1145,981
Crocc,346,432,283
Ino80d,1850,1490,1555
Begain,57,184,62
Osbpl10,44,83,41
Tmem205,302,380,327
Gm21988,6,7,9
Atp1a3,711,333,644
Fbxw4,422,459,317
Slc19a2,444,695,392
S100pbp,1362,1386,1113
Rfx3,109,105,74
Ulk4,89,131,91
Slc16a11,322,408,276
Arhgef1,5615,5633,5442
Tet2,1600,1437,1492
Rcc2,3767,4820,3827
Mgl2,734,2515,2240
Rps19,7850,12608,9453
Asgr2,35,99,48
Arhgef10l,956,1010,945
Mill2,104,116,126
Sh3kbp1,2714,3247,2042
Abhd4,1878,2202,1677
Npnt,218,480,294
Trim62,152,152,149
Cmtm8,14,35,19
Iffo2,450,635,380
Irgq,733,1047,638
Fam117b,1120,979,1047
Ramp3,151,219,222
Wwp1,1393,1753,1237
Pif1,518,601,412
Nacad,10,14,7
Fzd7,969,921,766
Rwdd2b,202,195,178
Ostc,2944,3829,2831
Tspyl2,1010,1213,836
Elmo1,1393,1139,1258
Iqsec2,982,971,926
Ccdc8,49,111,37
Pde9a,62,54,27
Nbl1,2753,3991,3452
Msantd4,994,1049,911
H2afv,780,993,765
N4bp2l1,606,306,427
Smc1a,4268,4774,3590
Cyyr1,977,721,590
Ripk2,906,490,1120
Tmco4,783,525,826
Dnah7b,50,51,53
Brca2,494,515,391
Osgin2,412,457,456
Otud3,179,190,147
Zmiz2,2509,3236,2986
Hectd2,175,243,136
Prkd2,1010,894,868
Chrnb1,246,290,240
Pla2g5,7,0,5
Pla2g2d,109,106,174
2310036O22Rik,2329,2004,1555
Arhgap11a,2588,2687,2053
Elovl6,863,1497,812
Arhgap12,985,955,871
Phf8,1213,1124,1118
Ublcp1,863,1002,848
Chd7,1977,1030,1950
Mul1,563,570,526
Zfp236,1482,1701,1243
Car8,14,4,15
Rusc1,231,260,213
Uspl1,1111,1184,1126
Dmxl2,585,570,534
Tox,78,39,60
Ttc1,873,799,769
Katnal1,592,823,473
Gtf3c3,883,894,756
Sntb2,3356,2988,2633
Slc7a1,1685,2074,1899
Thoc6,462,505,493
Pcf11,2728,2320,2078
Atp1b2,70,151,144
Ankrd42,134,155,93
Wrap53,313,358,333
Bdkrb1,135,113,338
Rap1gap,353,485,296
Tmem29,316,301,266
Rgl2,1909,2405,1492
Ssr2,3529,5561,3821
Myzap,59,148,66
Ccdc9,1463,1455,1190
Mdfic,2878,2395,2601
Mettl18,69,80,59
BC055324,285,366,276
Wapl,3402,2846,2663
Pik3r1,2774,2286,2337
Meis3,71,69,78
Hibch,292,323,257
Ccnb1,1703,2471,1577
Cirh1a,879,1287,938
Mfsd6,736,706,569
Gk5,170,190,142
Arhgap32,576,937,605
Serpina3h,2212,558,2629
Rpl21,112,153,112
Tardbp,7690,8138,6319
Cacna2d4,11,7,5
Smpx,16,104,179
Dcp1b,281,293,295
Syt15,93,163,56
Serpina3g,16526,2194,20295
Piezo2,137,289,83
Zfp281,3606,1903,3090
Stx3,1092,658,872
Kif14,706,733,694
Rrp9,431,683,539
Irf8,6864,2980,7882
Rnf123,1244,1209,1205
Ago1,1496,1702,1319
H2-Ob,97,121,187
Sox5,19,21,35
Hspb8,1385,2248,2101
Ptchd1,14,47,15
Fmod,17,73,21
Gltscr2,3182,2924,2662
Camsap2,1851,1953,1470
Selenow,4443,5364,4842
Prelp,1536,1387,1825
Sdk2,10,13,12
Tmtc4,605,694,566
Nlrp5-ps,4,9,2
Cdc42ep4,1254,1493,1231
5730559C18Rik,40,57,26
Mbp,839,707,805
Entpd3,21,60,8
Ccdc64,133,183,173
Ccdc74a,63,99,94
D11Wsu47e,323,276,263
Ggact,183,271,202
Fam104a,580,718,683
Kctd12b,430,656,352
Gcn1l1,3775,4995,3430
Kif21b,1488,958,1203
Klf8,109,83,137
Pcca,1126,1028,959
Slc39a11,786,955,786
Rragb,27,22,32
Bbox1,2,2,2
Pyroxd1,313,288,208
Lrrc18,16,23,7
Lrrc29,57,56,55
Bivm,533,710,473
Amot,962,1627,722
Kcnj2,193,214,122
Rasl12,144,147,116
Cox6a1,2586,3293,2923
Zic5,100,132,73
Gm20604,167,195,168
Alg13,496,563,454
Pi4ka,2439,2174,2306
Coro2b,38,92,47
Pgm5,45,98,73
Coq5,853,785,773
Kirrel,5267,6880,5122
Tspo,6467,5759,6796
Tmem45b,0,3,4
Rnf10,4446,5487,4600
Pde3a,100,125,95
Cd1d2,119,79,213
Plekha6,15,38,51
Gpr155,217,231,173
Tpp2,3170,3051,2601
Ppp2r2d,1228,1465,1188
Ydjc,63,86,72
Mapk1ip1,398,509,330
Cir1,954,749,620
Tram2,1891,2306,1591
Lad1,12,29,31
Abca9,564,858,538
Gck,1,12,7
Phlda3,1215,2066,1042
Efhc1,103,123,65
Poldip3,3541,4128,3290
Oasl1,2595,1109,2571
Abca8a,23,82,29
Sytl3,294,79,274
Ptpre,2116,2171,2262
Pdcd7,368,453,400
Fhdc1,78,87,62
Rhod,213,305,148
Card6,726,630,489
Mcm3,2721,3229,2406
Ankrd13a,3536,3379,3657
8430432A02Rik,9,10,6
Ipo9,3348,4257,2811
Ndufa7,1288,1703,1329
Macc1,9,10,4
Shisa4,403,616,414
Git2,3013,3182,2487
Lman1,4068,5162,3944
Wipi1,998,1202,848
Dlx1,106,150,59
Tdrkh,112,109,78
Slc16a6,649,519,573
Metap1d,722,1004,709
Nol4,9,37,12
Rnpep,2399,2089,1859
Fam222a,10,9,6
Agrn,3040,2885,2579
Mvk,357,565,509
Mfsd9,62,102,59
Tango6,198,281,150
Tnfrsf18,421,261,284
Pkp2,38,78,34
Pigs,1529,1832,1501
S100a10,4994,8034,5974
Znrf3,278,299,219
Dcaf17,555,516,488
Mettl8,266,308,247
Arhgef11,1504,1884,1367
Elmod1,1,7,0
Hrnr,0,1,0
Tlk1,2477,2001,2136
Acacb,251,361,276
Wdr41,1231,1173,1068
Mat2b,2034,2082,1772
Igsf3,582,1304,539
Csgalnact2,1393,1913,1378
Sln,4,64,167
Dstyk,1105,1287,921
Wdr11,1587,1811,1355
Zfp386,791,807,603
Myo3b,37,24,28
Tmcc2,526,872,551
Abhd14b,158,260,120
Svop,12,4,5
Hnrnpf,14241,13247,12098
4933440N22Rik,39,20,23
Lce1c,0,0,0
Zfp239,136,212,92
Kank3,741,1308,564
Uggt2,671,1166,647
Inpp5f,865,1021,868
Fam212a,93,173,87
Csdc2,11,63,4
Ccdc115,821,823,714
Klhdc8a,252,201,176
Vwa1,737,953,774
Ssh1,1459,1642,1230
Rassf4,5121,2668,4967
Ppig,2993,2350,2335
Msantd2,698,794,704
Cox10,367,474,409
Klhl23,178,314,146
Gm9774,1133,1434,1210
Armc5,599,759,614
Bend6,225,302,214
Nfrkb,1062,1119,994
Cmklr1,2201,1179,1774
Slc35f2,51,32,36
Zfp451,1793,2197,1508
Chchd7,504,501,444
Slc35e2,778,750,639
Tbc1d22b,557,519,547
Kdm5b,1157,1356,716
0610010F05Rik,770,919,760
Abhd14a,174,314,170
Bag2,325,464,258
Sgsm1,37,52,33
Ammecr1,567,843,530
Lyn,6752,4018,6117
Rabif,951,1065,838
Tmc7,3,19,10
Grk3,2402,2596,1887
Pm20d1,7,8,7
Cilp,274,2986,901
Isl1,25,30,48
Ccr8,88,58,32
Trem1,200,82,262
Nxt2,426,432,433
Sestd1,1881,2107,1626
Stab1,5151,9786,3762
Hsd3b7,29,21,8
Mkl1,1635,1958,1626
Gm5617,62,70,77
Ttc19,537,663,449
Ehbp1,488,642,388
Sgsm3,405,718,410
Tmem183a,1358,1627,1362
S100a14,6,23,8
Setd1a,725,985,744
S100a13,827,765,845
Prox2,65,110,67
Pbrm1,3729,3672,2966
Hps4,526,562,506
Specc1,1903,2642,1549
Tnfrsf14,1257,446,992
Ctf1,87,124,60
Ubash3a,152,56,128
Arl15,798,780,685
Ikbke,2734,1284,2501
Arel1,3286,2077,2812
Gjb5,32,82,46
Osbpl6,110,277,92
Lgalsl,1308,1788,1316
Gjb3,1,4,0
Rbm45,679,770,604
Fam83g,9,16,3
Esm1,63,76,56
Smim12,478,539,466
Gzmk,111,30,186
Dlgap3,6,6,1
Tsen2,197,394,197
Gatad2b,2374,2696,2105
Rbm7,2646,1904,2368
Dennd4b,1733,1389,1934
Zmym6,696,650,467
Agps,3005,2616,2718
Nfkbil1,345,230,240
Fbrs,2460,2463,2332
Adora1,0,5,16
Mfap4,222,1604,224
Zfp532,779,1029,642
Fam63b,1509,1218,1231
Zmym4,1140,1207,985
Mios,674,775,594
Mybph,11,108,192
Reln,6,8,25
C1galt1,2593,2429,2443
Dctpp1,350,577,423
Tbc1d8b,979,1210,848
Fcmr,2,2,17
Abcb4,128,436,116
Leo1,929,896,842
Clspn,988,1153,867
Tbc1d10b,2070,2362,2210
Prdm10,446,483,385
D330045A20Rik,16,9,74
Hoxd11,198,204,156
Ago4,272,256,179
Cpa6,84,117,76
Cd2bp2,2431,2509,2158
Sdhaf3,57,72,78
Usp22,1610,2196,1610
Elmsan1,1881,1428,1713
Dmtf1,1639,1632,1417
AA986860,45,87,53
Mum1l1,79,410,69
Ubap2l,6164,7030,5256
Dnal1,461,618,365
Sun2,3295,3837,3372
Kcnj12,0,9,11
Acot5,10,14,7
Shfm1,2949,2746,2902
Asxl1,2739,2929,2242
Map2k3os,40,76,43
Sin3a,2265,2215,1842
Adprhl2,553,737,624
Fam227a,58,60,26
Dhrs7b,391,485,377
Mier2,798,965,753
Ube2q1,3008,3241,2825
4632404H12Rik,306,260,246
Thsd7b,16,4,14
Cux2,17,28,7
Ipo11,861,1014,805
Sh2b3,2300,2557,2267
Fam199x,358,411,264
Kdm7a,2987,2097,2268
Atxn2,1290,1545,1037
Hirip3,1054,1469,897
Asb4,79,29,51
Stk40,1577,1360,2320
Pbxip1,3271,3416,3026
Oscp1,105,157,85
Safb2,4533,4435,3620
Shc1,4573,6001,4091
Pla2g6,499,661,449
Flad1,720,793,718
Itpr3,1686,1369,1355
Acad12,183,277,149
Alkbh5,3005,3045,2548
Arrdc4,1402,786,1148
Dusp15,2,7,6
Immp1l,464,489,417
Rgs8,21,6,13
Dcst1,32,24,30
Ypel3,1227,1281,969
Zc3h12a,764,496,952
Myo15,11,8,10
Selenok,1983,2141,1783
Npl,221,403,181
Jph1,6,64,70
Mapk6,4824,6557,4931
Obfc1,800,1010,775
Dhx9,7556,7388,5662
Shcbp1l,16,5,14
Atpaf2,520,665,514
Wbp5,2536,3034,2192
Ppp1r3a,5,67,141
Naa25,1491,1160,1533
Trafd1,9084,3680,8169
Wdr74,51,97,70
Dpm3,352,542,410
Bmt2,731,892,751
Sgtb,66,113,60
Gm15800,1462,1499,1360
Id1,268,705,343
Krtcap2,1508,2244,1775
Bex2,13,17,21
Nmnat2,310,559,261
Tmem108,5,7,7
Apobr,2384,1577,1821
Maneal,4,6,4
Trim46,385,659,365
Hebp1,771,964,638
Smg7,2867,2579,2593
Muc1,106,96,124
Exog,290,380,276
Rnf214,705,644,587
Lgr6,325,563,476
Aqp11,20,22,9
Gpr153,890,1721,827
Hecw2,40,161,32
Krba1,192,276,137
Foxf1,693,653,609
Mcts2,220,270,171
Flt3,415,510,467
Snai1,317,710,313
Fgf11,77,134,44
Trim72,25,128,215
Alkbh6,371,409,350
Serpinb6b,1611,679,1702
Zc3h6,239,261,262
Trp53rkb,198,291,205
Tom1,631,791,713
Aida,4830,3142,4552
Foxo4,764,846,631
Mamstr,147,204,189
Gm14117,131,145,123
Greb1l,447,228,431
Egflam,11,34,9
Sbk1,229,482,248
Notum,27,63,49
Borcs5,107,191,142
Nhlrc3,1154,1110,1060
Gng2,2265,1307,2049
Klhl6,1241,843,827
Nemp2,529,504,478
Ptgir,329,240,340
Edem3,1890,2117,1692
Wdr63,10,11,11
Gm16433,100,90,76
Trpv3,6,20,6
Disc1,69,46,77
Zfp513,945,832,872
Spice1,558,615,378
Dpy19l1,2501,2280,2334
Fam89a,32,20,35
Synpo,1980,2678,1802
Tmem82,7,15,9
Il17re,9,8,3
Zfp866,787,840,604
Hic1,628,1442,359
Qrfp,52,29,48
Mob1a,9775,8537,9147
Tmem186,431,496,396
Ppp2r3a,761,1222,792
Hpdl,6,15,4
Pyurf,260,348,214
Lor,0,2,0
Simc1,345,476,277
Gm1840,186,217,190
Zmpste24,2294,2443,2000
Hoxa6,52,53,36
Gm4835,57,290,19
Fam124b,24,22,12
Upf2,1365,1164,913
Fam129c,191,275,192
Exoc3l,107,148,95
Tmem64,679,1021,593
Pigv,362,380,363
Fam13c,123,120,73
Uevld,873,869,731
Ifi209,3995,1023,3089
Trim56,4496,2941,3308
Tmem11,538,710,571
Mei4,9,10,10
Gm16373,4,21,13
B3galnt1,1215,1380,1204
D17H6S53E,423,451,410
Pcdhb19,74,84,51
Fbrsl1,978,1054,964
Rhbdl2,9,18,12
Filip1l,2242,1992,2502
6530409C15Rik,83,44,76
Hoxd9,434,439,297
Olfr78,9,25,14
Hexim2,83,92,59
Gprasp1,689,670,521
Usp48,2992,2829,2408
Otud1,471,317,642
Chd3os,73,47,64
Hilpda,225,411,241
Eif3j2,1600,2009,1586
Psapl1,0,3,2
Leng9,234,202,215
E130012A19Rik,68,58,77
Pcdhb12,12,18,13
Zbtb37,406,310,335
Krt34,0,21,0
Acot6,41,97,47
Tril,39,129,30
Gimap5,628,305,539
Hscb,248,217,227
Rai2,9,21,33
Setx,2757,2156,2047
Casc1,57,45,29
Zc2hc1a,1013,1077,908
Mdga1,62,89,50
Pars2,164,168,123
Pxylp1,281,432,267
Unc5cl,5,11,6
Zfp3,147,101,132
Mmp3,2181,6389,3323
Vps37d,96,87,72
Eif5al3-ps,18,18,20
1700019D03Rik,22,18,19
Fam221b,1550,1915,1819
Adamts3,10,13,10
Rbm20,2,12,16
0610009L18Rik,14,15,16
Tmem221,55,56,56
Dpy19l3,803,847,964
Fam25c,1,1,0
Pde12,589,629,541
Rpl7,21219,27101,21458
Col6a6,47,120,78
Ptpn11,4118,5027,3985
B430306N03Rik,765,357,404
Dmrta1,28,40,23
1700048O20Rik,11,17,20
D830025C05Rik,4,10,1
Prr33,584,716,566
Ly6g5b,17,30,28
Rtn4r,6,21,1
Adamtsl5,874,1342,910
Lysmd4,321,353,261
Clec4a3,3706,2310,2879
2900005J15Rik,40,42,28
Taf10,998,1512,1236
Zmym1,253,307,205
Slc36a4,1024,1174,1031
S1pr2,1949,1993,1525
Gm22,113,492,145
Trp53bp1,1515,1706,1129
Ccdc84,490,458,433
Ncmap,24,18,16
Klhl15,202,206,217
Gimap7,448,134,380
Klri2,510,86,345
Wdfy3,2855,3428,2759
Naalad2,344,387,230
Ccrl2,895,153,1000
Thrap3,6439,6314,5458
Orai3,934,997,981
Emx2,592,530,449
Cep164,1209,1660,985
Pura,589,546,582
2900052L18Rik,56,76,40
Mgat2,2809,3311,3046
Gls2,47,86,41
Npy5r,8,24,2
Adgrd1,309,610,521
Mrpl50,631,742,549
Pcdhb21,82,69,57
Rell2,6,4,6
Irf2bp1,562,763,481
Ccdc141,229,274,129
Als2cl,778,505,538
Fmn1,392,395,345
Pcdhb14,243,408,246
Ccr10,17,27,15
Otos,13,5,8
Mthfr-ps1,36,29,26
A830010M20Rik,32,26,26
Cep68,918,1040,722
Zrsr1,246,250,203
Eml6,74,78,86
S100a1,410,476,502
Zfp85os,10,8,6
Lmod3,8,37,95
C130050O18Rik,162,192,107
Rsbn1,922,807,835
Il1f9,174,23,64
Proca1,38,32,25
Fam109a,320,571,289
Prss53,7,18,11
E130201H02Rik,192,139,101
1810024B03Rik,12,14,4
1810030O07Rik,1306,1247,1135
Nkrf,222,279,200
A830080D01Rik,629,492,499
Lsm8,945,934,898
Hepacam2,38,113,142
Tnip3,447,251,558
Bcl2l15,11,18,5
Foxo1,1056,1166,1030
Wfikkn2,26,22,12
Gpr146,1170,976,858
Vsig4,14,26,8
Gm7887,543,544,447
Grsf1,1536,1848,1311
Dnajc21,2194,1934,2163
Nxpe4,47,46,36
Il20rb,57,64,53
Osbpl1a,641,690,579
Pcsk9,13,51,31
Gm4895,151,156,104
Gm1821,8932,9074,4215
Cnr1,0,1,10
Cdkn2a,10,3,10
Ubr3,1923,2108,1659
Mab21l3,86,47,214
Gpr4,60,123,74
Trp53i13,329,532,362
Ackr3,656,598,1171
Aplnr,1125,2636,664
Alkbh2,69,60,46
Phlpp1,888,1253,887
Marveld1,2090,3505,1861
Slc25a53,195,161,212
Snhg11,3,6,12
Lacc1,1132,548,1268
Ccdc89,9,9,10
Cxxc4,45,90,25
Slc16a13,532,632,473
Gm13080,118,67,94
Dsg2,27,5,27
Adig,3,11,20
Camsap3,14,35,11
Gm9791,16,40,31
N6amt1,485,596,397
Zfp507,893,1160,667
Ffar1,3,1,4
Rin3,921,1155,876
Fam160a2,698,1006,632
Fam46c,529,250,570
Tnfaip8l1,177,261,158
Klk1b11,12,8,22
2510039O18Rik,1477,1876,1755
Hs3st5,11,28,7
Zfp758,255,201,193
Bod1,650,793,608
Tram1l1,41,85,55
Rps2,1370,370,273
Ackr2,17,19,18
Dact1,41,48,56
Tceal3,12,11,17
9930012K11Rik,130,137,74
Rasip1,251,392,206
Cage1,36,33,32
Tlr7,1593,1018,1073
Dnd1,117,158,128
Smim7,1446,1964,1622
Gm9294,3295,66,4577
Swi5,2878,3075,2649
Rnf208,11,12,3
Cnrip1,171,219,189
Pard6b,6,6,8
Krtap4-2,0,8,0
Plppr4,98,128,169
Fzd1,522,613,724
Zfp612,1,7,9
2010007H06Rik,38,53,21
Gm5479,36,45,28
Tmem201,586,860,514
Il27,327,53,310
Palb2,344,324,328
Phf11a,2185,818,2134
Ccnjl,9,14,16
Kcnj10,499,101,367
Gemin7,701,910,746
Slc38a6,847,888,783
Dok7,0,14,18
E230025N22Rik,27,30,13
9930104L06Rik,521,540,433
Serpinb1a,821,789,1210
Abca6,19,31,19
Gm12231,2209,2093,1841
Gm6430,1167,1267,1114
Trmt10c,523,642,485
D1Ertd622e,1010,868,870
Scml4,116,50,105
Hjurp,6732,8522,5505
Zfp36,3114,1658,4383
Fads6,39,35,34
Setd2,3311,2938,2492
Isca1,1093,1369,1039
Cyb5d1,556,657,436
Zfp354c,80,198,67
Cd300c2,2247,1380,1653
Shb,288,309,258
Tlr1,2732,1408,1936
Lsm11,336,458,368
1700056E22Rik,16,10,13
Ankrd50,1443,2067,1242
Gimap1os,71,8,56
Zfp444,306,396,282
Coa4,226,213,184
Uqcrq,1570,1862,1672
4930503L19Rik,724,608,615
1700029I15Rik,19,20,22
Rassf9,43,31,15
H1fx,68,149,73
Zfp367,823,883,779
Klhl31,3,36,80
Cfap43,533,584,399
Ubtd2,278,419,280
Pwwp2a,770,579,592
Mylk4,0,0,4
Kctd21,214,211,143
Fbxo48,115,110,103
Napepld,102,122,82
1110034G24Rik,102,113,109
Fzd5,426,809,419
Tubg2,146,232,153
Prrt3,8,5,2
Cetn4,156,172,123
Prkce,518,457,425
Megf8,2177,3663,2120
Lrfn4,302,581,293
Pcdhb7,36,66,27
Zc2hc1c,35,31,24
9930022D16Rik,4,4,14
E130308A19Rik,129,150,85
Gm9796,6,5,6
Rnf216,1363,1563,1254
S1pr5,30,8,32
S1pr1,2111,1685,1802
Magi1,452,645,320
Kmt5b,1878,1784,1470
Slc25a26,157,228,188
Poln,4,13,4
Dmd,198,366,255
Ccdc73,26,14,30
Krtap4-7,0,3,0
Prrt2,11,19,5
Rpl18a,15253,19543,15759
Pigw,216,233,194
Bola3,397,552,465
AI467606,964,869,796
Borcs6,308,346,288
Shroom2,109,124,54
Cirbp,1079,1210,1190
Dpy19l4,1468,1382,1189
Vcpip1,2821,1992,2324
Hs6st1,969,1311,916
BC106179,14,13,8
Rln3,25,12,4
1110012L19Rik,344,383,318
Med26,243,292,294
Zfp688,239,245,219
Zfp574,490,559,498
Zfp691,187,191,181
Cenph,335,302,241
Lca5l,40,53,45
Tmem86b,168,113,185
Rtn4rl1,89,89,75
Insig1,1023,1403,1712
Preb,2614,3082,2577
Lhfpl2,1609,2161,1678
Proser2,14,31,12
Tlr9,1921,808,1399
Fndc7,51,45,32
6330549D23Rik,124,157,129
Cenpe,3230,2980,2184
Zfp423,74,107,76
9530056K15Rik,10,17,9
Nyap1,59,118,56
Sh2d5,267,260,316
Tnfrsf26,193,126,165
Wdr81,1521,1579,1269
Tmem88,195,366,178
Olfr433,21,18,10
Cxcr4,1154,1224,1029
1700120B22Rik,62,47,29
Olfr1033,12,13,9
Kcnk13,125,162,93
Trim39,1608,1823,1377
Akr1e1,487,564,409
2410002F23Rik,1612,2394,1595
1190002N15Rik,457,524,422
Hnrnph2,5084,3285,4244
Tmem60,306,374,336
Cox19,386,502,407
Gprin3,149,42,74
2810002D19Rik,65,39,41
Zfp956,165,192,181
Ttll13,5,24,9
Trrap,3677,4205,3224
Pcdhb3,14,13,12
Hcar2,607,60,948
Sys1,668,978,783
Zfp560,300,321,255
Kcna5,45,75,34
Ddx28,547,534,548
Krt14,1,26,4
Fpr1,168,25,374
Mettl24,71,162,74
Penk,281,1516,291
St7l,566,618,520
Glb1,1650,1924,1386
Zfp553,418,454,376
Dbx2,5,2,25
Esf1,1161,1144,858
Pigz,88,73,63
Mtus1,1414,1790,1053
Zfp629,700,872,669
Pcdhb10,15,31,16
Pid1,2352,1763,1604
Plekha7,93,72,92
Smtnl2,8,40,61
Spred2,1021,1149,923
Col27a1,1509,4097,1115
Pqlc3,1748,1686,1638
Pcdhb4,7,13,7
Wdr89,432,680,495
Thtpa,372,461,382
Gm4997,20,28,40
Prr15,52,34,57
Mms22l,665,758,614
Tssc4,629,1024,618
Zfp764,382,537,370
Fam179a,2,32,16
Slc16a5,8,10,6
Ifitm10,53,20,58
Ccdc149,199,274,174
Whamm,699,418,689
Zfp36l2,9253,6059,7600
Zswim3,161,189,130
Olfr574,15,12,7
Ptprcap,494,262,550
Serpinb9,3867,1471,5065
A430105I19Rik,611,802,414
Lyrm2,379,350,342
Gvin1,29751,7187,20712
Adra1a,3,5,15
Pcdhb8,20,25,16
Gm9803,132,212,195
Paip2b,711,862,619
Tmem268,918,813,689
Ifit2,8496,2643,5598
Mtmr11,756,1323,736
Mrps12,293,407,281
Gm5548,5,6,4
Sdpr,7787,5787,8239
Wnk1,12605,13410,10079
Teddm2,10,11,11
Ing1,1236,1331,1057
Slc25a51,1599,2237,1404
Tmem104,1026,889,872
Eif4g1,11160,13953,10309
Polr2k,683,643,579
Zfp830,431,376,366
Pofut1,1744,2435,1644
Stard5,829,734,662
Fam26f,2021,201,1764
Snx12,1439,1437,1407
Sbsn,53,83,62
Gm15428,12,29,34
Eid2,200,298,197
Ppp1r15b,4321,3163,4434
Lrrc8d,992,861,854
Clec9a,515,257,672
4931422A03Rik,13,15,11
Krt32,0,2,0
BC030336,1173,932,1071
Cep295,1144,1172,959
9930021J03Rik,1259,1145,963
Fut10,294,338,216
Tmem229b,2711,1240,2607
Chrm3,40,6,30
Gldn,4,4,9
E2f8,1028,1406,909
Zfp84,445,433,423
Cd109,834,1994,734
Pcdhb20,98,154,86
Pik3r6,750,430,873
Plaur,879,1225,2051
Pilra,637,259,1138
Usp27x,129,111,95
Tusc5,58,89,80
She,190,203,143
Ankle1,384,521,272
Zfp62,1583,1344,1257
AI464131,83,186,99
Stxbp6,180,406,186
Ccbe1,74,197,64
Ermp1,1936,2768,1458
Slc25a23,97,141,116
Rpl37a,6958,9870,7400
Gm6195,36,26,29
Fam178b,4,13,9
Gpat2,6,18,8
Gm11223,19,85,27
Zfp322a,1030,976,641
Gjb2,7,18,6
Rpl27a,13408,14050,12376
Gm5590,20,8,11
Jrk,259,366,235
Pcdhb17,229,349,214
Rbp1,1020,1592,1257
Yod1,312,345,306
1700067K01Rik,11,17,9
Kcnk6,728,699,621
Irx3os,13,9,12
B430212C06Rik,14,21,8
Lrrc75a,126,200,146
Bex3,1129,1685,1028
Gm5564,56,299,25
Cmtr2,222,233,215
Ppm1e,42,52,30
Camk2n1,56,91,58
Tmem150b,125,60,92
5930403N24Rik,33,29,18
Sox18,249,526,167
Krtap4-16,0,4,0
Scn4b,27,101,205
C1qtnf2,36,135,71
Cox17,643,510,659
Golph3l,1735,1545,1282
Ar,1971,2399,1853
Zfp526,283,336,235
Fam43a,1259,1034,1203
Spin2c,29,13,22
Zfp319,789,924,662
Arsj,237,515,261
Unc119b,1441,1800,1539
Zfp518b,380,401,348
Prr12,1138,1481,1005
Gm7862,322,314,148
Lrrc8e,54,113,42
Ticrr,503,607,437
Bdh1,67,91,38
Tcaim,234,241,241
B3gntl1,294,369,256
Olfml2a,401,842,276
Gjb4,13,24,19
Gm7729,6845,6335,5210
Zfp316,226,250,172
Rbm12b1,889,672,667
Mtfr1l,1194,1500,1331
C87436,441,502,343
Tifa,2292,919,1961
Chtf8,2723,3269,2390
Fam46b,114,116,84
Csnk2a2,1633,1849,1402
Mapk10,13,18,7
Hmga1,6786,7592,7100
Foxc2,229,297,161
Bst2,15037,6431,13335
